Question,Passed,SQL Match,Row Count,Source,LLM Time (s),DB Time (s),Total Time (s),Expected SQL,Actual SQL,Error
"name, position of draft picks whose home state is California or CA in 2025 draft",PASS,YES,70,example,0.287,0.144,0.431,"SELECT TOP (100) d.person__full_name, d.person__primary_position__name FROM dw.draft d WHERE d.year = 2025 AND d.home__state IN ('CA', 'California') ORDER BY d.pick_number;","SELECT TOP (100) d.person__full_name, d.person__primary_position__name FROM dw.draft d WHERE d.year = 2025 AND d.home__state IN ('CA', 'California') ORDER BY d.pick_number;",
name and position of 2025 draft picks from California,PASS,YES,70,example,0.179,0.168,0.348,"SELECT TOP (100) d.person__full_name, d.person__primary_position__name FROM dw.draft d WHERE d.year = 2025 AND d.home__state IN ('CA', 'California') ORDER BY d.pick_number;","SELECT TOP (100) d.person__full_name, d.person__primary_position__name FROM dw.draft d WHERE d.year = 2025 AND d.home__state IN ('CA', 'California') ORDER BY d.pick_number;",
TOP 20 Home States with most draft picks,PASS,YES,20,example,0.123,0.181,0.304,"SELECT TOP (20) d.home__state, COUNT(*) AS pick_count FROM dw.draft d WHERE d.home__state IS NOT NULL GROUP BY d.home__state ORDER BY pick_count DESC;","SELECT TOP (20) d.home__state, COUNT(*) AS pick_count FROM dw.draft d WHERE d.home__state IS NOT NULL GROUP BY d.home__state ORDER BY pick_count DESC;",
top home states with most draft picks,PASS,YES,20,example,0.148,0.129,0.277,"SELECT TOP (20) d.home__state, COUNT(*) AS pick_count FROM dw.draft d WHERE d.home__state IS NOT NULL GROUP BY d.home__state ORDER BY pick_count DESC;","SELECT TOP (20) d.home__state, COUNT(*) AS pick_count FROM dw.draft d WHERE d.home__state IS NOT NULL GROUP BY d.home__state ORDER BY pick_count DESC;",
Top 20 schools with the most draft picks,PASS,YES,20,example,0.102,1.424,1.526,"SELECT TOP (20) d.school__name, COUNT(*) AS pick_count FROM dw.draft d WHERE d.school__name IS NOT NULL GROUP BY d.school__name ORDER BY pick_count DESC;","SELECT TOP (20) d.school__name, COUNT(*) AS pick_count FROM dw.draft d WHERE d.school__name IS NOT NULL GROUP BY d.school__name ORDER BY pick_count DESC;",
players who were drafted out of High School,PASS,YES,100,example,0.111,0.536,0.647,"SELECT TOP (100) d.year, d.person__full_name, d.pick_number, d.person__primary_position__name, d.school__name, d.home__state FROM dw.draft d JOIN dw.school_type_lookup sl ON sl.school_name = d.school__name WHERE sl.school_type = 'High School' ORDER BY d.pick_number;","SELECT TOP (100) d.year, d.person__full_name, d.pick_number, d.person__primary_position__name, d.school__name, d.home__state FROM dw.draft d JOIN dw.school_type_lookup sl ON sl.school_name = d.school__name WHERE sl.school_type = 'High School' ORDER BY d.pick_number;",
players drafted out of high school,PASS,YES,100,example,0.143,0.408,0.55,"SELECT TOP (100) d.year, d.person__full_name, d.pick_number, d.person__primary_position__name, d.school__name, d.home__state FROM dw.draft d JOIN dw.school_type_lookup sl ON sl.school_name = d.school__name WHERE sl.school_type = 'High School' ORDER BY d.pick_number;","SELECT TOP (100) d.year, d.person__full_name, d.pick_number, d.person__primary_position__name, d.school__name, d.home__state FROM dw.draft d JOIN dw.school_type_lookup sl ON sl.school_name = d.school__name WHERE sl.school_type = 'High School' ORDER BY d.pick_number;",
high school draft picks,PASS,YES,100,example,0.056,0.449,0.505,"SELECT TOP (100) d.year, d.person__full_name, d.pick_number, d.person__primary_position__name, d.school__name, d.home__state FROM dw.draft d JOIN dw.school_type_lookup sl ON sl.school_name = d.school__name WHERE sl.school_type = 'High School' ORDER BY d.pick_number;","SELECT TOP (100) d.year, d.person__full_name, d.pick_number, d.person__primary_position__name, d.school__name, d.home__state FROM dw.draft d JOIN dw.school_type_lookup sl ON sl.school_name = d.school__name WHERE sl.school_type = 'High School' ORDER BY d.pick_number;",
players drafted out of junior college,PASS,YES,100,example,0.07,0.442,0.512,"SELECT TOP (100) d.year, d.person__full_name, d.pick_number, d.person__primary_position__name, d.school__name, d.home__state FROM dw.draft d JOIN dw.school_type_lookup sl ON sl.school_name = d.school__name WHERE sl.school_type = 'Junior College' ORDER BY d.pick_number;","SELECT TOP (100) d.year, d.person__full_name, d.pick_number, d.person__primary_position__name, d.school__name, d.home__state FROM dw.draft d JOIN dw.school_type_lookup sl ON sl.school_name = d.school__name WHERE sl.school_type = 'Junior College' ORDER BY d.pick_number;",
junior college draft picks,PASS,YES,100,example,0.059,0.319,0.379,"SELECT TOP (100) d.year, d.person__full_name, d.pick_number, d.person__primary_position__name, d.school__name, d.home__state FROM dw.draft d JOIN dw.school_type_lookup sl ON sl.school_name = d.school__name WHERE sl.school_type = 'Junior College' ORDER BY d.pick_number;","SELECT TOP (100) d.year, d.person__full_name, d.pick_number, d.person__primary_position__name, d.school__name, d.home__state FROM dw.draft d JOIN dw.school_type_lookup sl ON sl.school_name = d.school__name WHERE sl.school_type = 'Junior College' ORDER BY d.pick_number;",
how many games did the San Francisco Giants play the Los Angeles Dodgers in 2025,PASS,YES,1,example,0.178,0.128,0.306,SELECT COUNT(*) AS game_count FROM dw.games g JOIN dw.teams t_home ON g.teams__home__team__id = t_home.id JOIN dw.teams t_away ON g.teams__away__team__id = t_away.id WHERE ((t_home.name = 'San Francisco Giants' AND t_away.name = 'Los Angeles Dodgers') OR (t_home.name = 'Los Angeles Dodgers' AND t_away.name = 'San Francisco Giants')) AND YEAR(g.game_date) = 2025 AND g.status__detailed_state = 'Final';,SELECT COUNT(*) AS game_count FROM dw.games g JOIN dw.teams t_home ON g.teams__home__team__id = t_home.id JOIN dw.teams t_away ON g.teams__away__team__id = t_away.id WHERE ((t_home.name = 'San Francisco Giants' AND t_away.name = 'Los Angeles Dodgers') OR (t_home.name = 'Los Angeles Dodgers' AND t_away.name = 'San Francisco Giants')) AND YEAR(g.game_date) = 2025 AND g.status__detailed_state = 'Final';,
"game_pk, winner, game date how many games did the San Francisco Giants play the Los Angeles Dodgers in 2025",PASS,YES,14,example,0.212,0.421,0.632,"SELECT TOP (100) g.game_pk, CASE WHEN g.teams__home__score > g.teams__away__score THEN t_home.name ELSE t_away.name END AS winner, g.game_date FROM dw.games g JOIN dw.teams t_home ON g.teams__home__team__id = t_home.id JOIN dw.teams t_away ON g.teams__away__team__id = t_away.id WHERE ((t_home.name = 'San Francisco Giants' AND t_away.name = 'Los Angeles Dodgers') OR (t_home.name = 'Los Angeles Dodgers' AND t_away.name = 'San Francisco Giants')) AND YEAR(g.game_date) = 2025 AND g.status__detailed_state = 'Final' ORDER BY g.game_date;","SELECT TOP (100) g.game_pk, CASE WHEN g.teams__home__score > g.teams__away__score THEN t_home.name ELSE t_away.name END AS winner, g.game_date FROM dw.games g JOIN dw.teams t_home ON g.teams__home__team__id = t_home.id JOIN dw.teams t_away ON g.teams__away__team__id = t_away.id WHERE ((t_home.name = 'San Francisco Giants' AND t_away.name = 'Los Angeles Dodgers') OR (t_home.name = 'Los Angeles Dodgers' AND t_away.name = 'San Francisco Giants')) AND YEAR(g.game_date) = 2025 AND g.status__detailed_state = 'Final' ORDER BY g.game_date;",
"game_pk, winner or loser, game date for all double headers in the National League in 2025",PASS,YES,4,example,0.17,0.211,0.381,"SELECT TOP (100) g.game_pk, t_home.name AS home_team_name, t_away.name AS away_team_name, g.teams__home__score, g.teams__away__score, CASE WHEN g.teams__home__score > g.teams__away__score THEN t_home.name WHEN g.teams__away__score > g.teams__home__score THEN t_away.name ELSE 'Tie' END AS winner, CASE WHEN g.teams__home__score < g.teams__away__score THEN t_home.name WHEN g.teams__away__score < g.teams__home__score THEN t_away.name ELSE 'Tie' END AS loser, g.game_date, g.double_header FROM dw.games g JOIN dw.teams t_home ON g.teams__home__team__id = t_home.id JOIN dw.teams t_away ON g.teams__away__team__id = t_away.id WHERE YEAR(g.game_date) = 2025 AND g.double_header = 'Y' AND g.status__detailed_state = 'Final' AND (t_home.league__name = 'National League' OR t_away.league__name = 'National League') ORDER BY g.game_date, g.game_pk;","SELECT TOP (100) g.game_pk, t_home.name AS home_team_name, t_away.name AS away_team_name, g.teams__home__score, g.teams__away__score, CASE WHEN g.teams__home__score > g.teams__away__score THEN t_home.name WHEN g.teams__away__score > g.teams__home__score THEN t_away.name ELSE 'Tie' END AS winner, CASE WHEN g.teams__home__score < g.teams__away__score THEN t_home.name WHEN g.teams__away__score < g.teams__home__score THEN t_away.name ELSE 'Tie' END AS loser, g.game_date, g.double_header FROM dw.games g JOIN dw.teams t_home ON g.teams__home__team__id = t_home.id JOIN dw.teams t_away ON g.teams__away__team__id = t_away.id WHERE YEAR(g.game_date) = 2025 AND g.double_header = 'Y' AND g.status__detailed_state = 'Final' AND (t_home.league__name = 'National League' OR t_away.league__name = 'National League') ORDER BY g.game_date, g.game_pk;",
